3.608208391	7.227955187
7.620619834	8.739109296
4.510900606	8.520506541
2.405376368	4.658524096
6.751123152	8.626774879
6.847456357	7.853128886
8.321428475	9.05488204
1.853771261	6.294327738
3.552074491	7.972726769
3.429807089	4.514199056
8.748611563	9.889962166
7.1069748	9.291152326
7.818799877	8.958855766
5.655803234	9.56996498
0.74517298	6.889805842
8.298566773	9.441711831
6.801209587	9.089863278
7.524781424	8.738562462
1.715158328	4.662037212
7.346976194	8.330127264
6.844289976	8.604338447
3.340671076	6.523640161
2.701876864	7.891425388
3.236381185	8.324485952
0.738103963	7.610140311
4.424506603	6.427872068
1.241257361	5.713536337
4.84978039	7.349287971
3.5583366	7.532312173
5.359983181	8.43253587
1.757938208	8.191763069
1.146814183	8.168382931
8.601441879	9.280709444
2.486678903	4.877135524
7.980904733	8.427871033
0.88046105	7.641627944
2.882067752	6.726045521
6.311826611	6.999147055
4.821875253	6.273779478
1.41849975	5.724726409
3.019112756	4.453931629
6.069620455	8.343648686
3.054707283	5.50671051
5.484031668	7.543889628
2.778294614	4.771056493
7.853791523	9.413023399
3.608289363	6.080337693
8.578152124	9.715464729
6.000282017	8.647665623
5.530794446	8.046737217
8.146660411	8.90123594
4.49041066	8.596178134
4.710001314	7.524060881
7.408825993	8.382098923
6.36671011	9.32448934
7.294406068	9.254534759
5.388076404	6.921918196
4.965453983	8.359003443
4.621738742	8.029848178
3.433763495	8.136429221
1.707468938	8.378534257
7.048666893	9.308699465
1.471081136	6.923861106
7.353220711	9.614164712
2.649452095	6.712185725
5.317318787	9.075584008
2.791568036	8.142781644
7.951070557	9.081252176
7.68955309	8.131569248
7.513864622	8.825203414
7.70136893	8.199897681
7.303894837	9.352631134
2.492373567	3.804964112
8.001649392	8.919431494
3.723997201	7.080251314
7.816919521	9.642157445
8.563806057	9.767788946
8.691568485	9.542638591
7.697604827	9.608174163
3.20725236	8.630573892
2.052683894	7.501266644
6.252593264	7.59601498
1.761682449	5.354489393
1.097568377	7.859276513
1.137382713	6.17497468
7.527738948	9.767264277
5.330540597	6.802832576
9.129815402	8.118932017
7.677703293	2.161687021
7.76167153	1.624861795
7.743011209	4.198952423
6.944209407	3.944387806
9.178812757	5.52143535
4.919878484	3.169463318
7.356084673	1.05674183
9.053191221	1.990939883
6.553730547	2.491071549
6.825813595	6.036365278
9.130144706	2.998763661
7.180966305	1.060482759
6.654519538	5.179664315
8.077334765	2.89711166
7.214753397	4.646744991
5.277981652	1.960793729
8.529100733	5.397130647
8.054208265	5.414018241
8.073382085	7.169010837
8.895675585	7.126006914
9.513384101	8.989230613
8.574725335	2.766668643
6.438202586	5.597510063
4.786183468	1.591809226
7.339910177	5.611519928
6.834445639	5.427353439
8.205537129	5.773616596
8.497446912	4.96243518
7.23975041	1.117254782
7.098687236	2.19401577
9.128588742	4.802029916
8.640142617	6.609635633
8.083425001	5.83027387
7.645362804	3.550215743
7.216262226	3.021534625
5.032049869	1.591045399
6.858055879	4.73143692
7.326690831	2.04059345
7.625131664	2.777329067
8.44880558	8.075820511
9.63321987	9.024328419
7.446014856	4.960705947
7.264380259	2.072744686
4.319233308	2.207075502
8.362747107	1.355736311
9.307568639	5.420462965
7.734840024	2.906448236
9.71018017	8.822389554
7.673628157	2.451957824
7.492056859	4.785155555
9.301483127	7.558778122
8.968757247	5.940790698
6.326451823	3.114009813
9.689604277	8.68541222
9.372235772	8.615552889
5.482186107	3.813358058
5.809591511	1.121022
8.845130107	3.058022729
7.652817155	5.155444692
6.396738105	4.210464273
8.464427495	0.23510877
9.244807377	5.778936882
9.548172833	7.470902357
7.603961433	4.27084452
8.687532852	8.091512821
9.118262585	0.841822188
6.827644341	2.785606851
6.400986299	2.597830029
9.360066247	8.166545788
7.762974392	6.59188525
7.45515039	1.129899103
7.158527998	4.745230213
4.366715367	2.68764302
6.985311996	6.081263104
8.754838119	3.379660361
8.968587552	7.835550468
6.380158638	0.963054138
7.988799444	2.928114987
8.337950432	6.713273176
7.804340447	6.484495063
9.197799484	7.448388259
7.915245065	6.456055374
6.180841755	3.938514985
7.353912296	5.331962075
6.363478539	2.279830541
8.316366577	4.735895272
6.155702951	3.125164859
7.918290931	0.639064029
7.235861166	2.706744014
9.508884845	8.350060757
8.971264588	7.415970641
6.628227791	5.679876286
8.641024581	1.609434494
8.959078524	3.346386078
5.629284802	3.264076683
7.780004767	6.708683519
7.667577243	5.428505756
7.044090257	3.618518253
9.577673503	8.933542424
8.077916016	0.586056326
5.529316897	1.711459103
8.625572312	1.459983233
6.333861823	3.682036463
8.86406825	1.501993246
8.906023387	7.971596421
8.291888179	3.978314484
5.705377083	2.985233146
6.172151144	4.781007189
9.148170798	3.743864588
8.08894156	6.526573941
6.225949418	4.553910467
8.963862386	6.943018361
7.491694796	6.223811832
4.350799282	2.216708982
9.642327791	8.536580891
5.73058259	4.655052156
6.295983223	4.301712881
9.289392477	2.988598473
9.033001095	3.62932724
9.203702531	5.860154608
9.183257899	6.694572909
9.655703412	7.798878676
6.560738719	3.578816506
7.839132601	6.651655491
9.75755133	8.552303497
8.082325719	0.405147551
9.168531677	6.77256085
8.75444671	5.347108844
8.334374045	5.912290018
8.383666024	3.070460702
6.734973196	3.689241295
7.578249412	1.597135685
8.920822138	6.795448359
7.805050242	6.262093464
5.883039545	3.888718941
7.306500925	3.292829961
9.705062365	7.479898375
7.936919174	4.70742354
8.185894268	5.918636708
8.725399505	7.516987252
9.721258324	7.892708272
9.516119392	6.247669181
6.742168024	2.871399668
7.014924488	1.731188367
7.832405366	7.039979287
9.061810791	7.919856213
8.395086205	7.028385008
8.149304653	6.478181628
8.257971544	2.882325157
6.573354747	5.812867533
6.527671957	4.185204311
5.887646955	1.191384384
8.437653477	7.97310309
6.78655321	4.492360618
8.675403725	4.364366764
8.622453644	6.864589097
8.690154149	3.117671978
6.58681755	2.535132674
9.822426151	8.107015797
9.053988768	8.203419105
8.035268018	1.928377904
6.904563753	2.210867701
8.990418871	8.614224327
9.005255922	3.563317687
9.162838537	8.724415558
7.228147708	4.769539325
4.509509054	1.815901241
8.767566446	8.449925001
6.753470534	2.519888554
7.997335889	4.588060728
6.263369769	4.343422672
6.813013795	4.156619098
6.602548762	2.646055911
8.253930697	7.583886463
8.637796873	4.49219785
7.741987203	6.155660216
5.883037727	1.507015837
6.11101917	2.565256331
8.168166097	5.12925676
3.964459328	2.602135118
5.003305642	2.654741313
7.932001792	5.37029202
7.996156395	6.239592071
9.674880951	8.112822005
6.142778329	3.971841743
8.577164169	2.2766297
9.104544602	3.519755181
8.770656253	8.08985952
9.594169643	7.021025913
9.13596794	3.247380433
8.819894506	6.207676779
6.98921028	6.15905363
7.378719428	6.246461824
8.353852205	4.094750431
9.210855202	3.224924785
8.683078221	7.097551512
6.057853469	3.553300612
4.432702107	2.794240458
9.139202363	8.944990262
6.21271317	2.120139173
8.369602557	6.584787584
8.083740644	6.84636644
8.404578542	3.159819558
8.93278461	8.515657875
9.086846512	8.313758886
6.210624947	3.768278835
9.747862205	8.641614766
9.563859861	8.953411375
7.363725505	5.194375165
8.594356061	1.524896132
8.706303726	2.549799047
7.408046092	5.791680332
9.053511765	1.174794344
8.602773867	4.200115321
6.703180891	4.638688042
8.969184508	8.258440224
8.23047026	7.63872139
9.1312089	8.267113746
3.868147838	2.591012223
7.518105722	6.967960538
4.89079843	3.358878153
8.683326626	7.332937633
5.988153666	4.267406141
9.790907177	7.853867375
7.006329344	2.20363168
9.664023137	7.547245298
6.922598023	5.432908557
7.612324255	1.694416197
9.28272321	3.551838422
7.961528456	1.175674334
5.474200901	3.712308223
9.853865413	8.829693191
5.970754808	2.567410231
7.648821881	6.071356238
5.164816657	1.792826841
8.061823009	5.046316042
9.639847068	6.385051319
7.423733785	6.746617039
7.640653864	4.57698269
8.493196912	5.144530845
9.167049744	2.574179017
5.055706251	2.442266279
8.186081506	4.62014334
5.829379718	3.372392938
9.032675936	8.438964206
7.294361028	6.030582437
8.789081403	8.490112558
7.641022476	7.159770435
8.424611458	7.0184309
8.589437724	7.112783074
7.206653788	6.593467812
7.465569924	5.812579123
8.198755591	5.912887847
6.559404142	2.729218767
8.577127014	5.266026933
8.102230672	5.259057545
8.935126851	7.772523836
5.753689418	4.352477653
9.07436414	7.750671328
8.713875699	3.293160246
9.423189433	5.991653755
8.831166752	8.488635967
9.152034032	2.531027954
6.954938966	5.392907111
8.440509432	4.385454201
7.243033543	4.186951484
7.141790717	6.196680641
7.382170755	6.326031172
5.728400707	2.245895307
8.412178266	1.364699894
7.678529158	5.236507901
5.247205221	2.932712571
7.751210325	3.901557615
8.993831459	6.573118887
9.095226766	5.695393329
7.837972749	6.058630859
9.663971328	7.622876339
9.007085723	4.488389245
9.849945548	8.709810638
8.603353126	7.882075693
9.625032012	8.526236334
6.562553692	4.503859551
8.483839293	0.405717312
9.223483817	5.958271453
8.869388405	7.774188663
8.860253658	4.371184802
7.553331703	6.409881057
8.233878524	5.872136341
9.067365217	5.752787298
7.797989885	5.933228606
9.238793125	9.0145708
7.206705369	1.879646064
8.998198173	5.874803982
9.708495703	7.130349432
9.288256925	4.815279584
9.144288577	4.752983397
6.92458619	6.155522392
9.010393322	6.50789324
6.690983621	4.298106722
5.118026093	3.428007091
6.225545594	1.586466742
9.236343965	5.779588845
9.257775511	7.809431381
8.468856856	4.243137262
9.461638502	6.925098555
8.58388236	4.32133552
7.808290489	3.702773571
8.840509526	4.813927326
7.802191831	4.080306652
7.122155642	3.034185317
8.341374978	3.068766008
8.729302536	5.985998613
8.223888551	6.178902908
9.423494646	7.926129765
7.500021741	2.461148555
7.370043716	4.260230471
9.74833815	7.196932882
7.688445529	2.127518023
6.293048569	5.472804678
6.056630716	2.707055604
6.914240565	6.245063716
7.823225367	1.928358835
5.163895448	3.301868295
9.823065971	8.675808068
9.334947102	8.789600434
9.348002727	6.103039512
9.758788425	8.938328773
8.688763858	6.671036563
6.893754708	4.815925827
8.100662958	7.328472921
6.542056704	2.860554211
8.315869359	7.555848688
5.623627666	3.095210568
7.356822365	1.76879254
9.198809045	6.64247883
6.797955906	4.902020662
8.683739684	6.726715467
9.312221886	4.169259564
5.289464927	1.336895466
9.757924795	7.837263199
7.977272828	1.640082089
6.323834519	4.834310664
8.872964759	3.806421106
8.194205146	6.599666258
8.74732304	8.477043929
8.202361904	1.652386962
9.055949022	4.355543986
7.22952005	2.756222589
8.36995246	7.810279802
9.312549295	8.326217086
9.393050526	6.248230411
6.575975649	2.134274098
9.442023105	8.571459754
8.652534593	0.82233585
4.930477386	3.196644626
7.561907694	6.147586781
8.463903806	8.099941242
7.839152283	6.30351985
9.523998785	6.84850218
8.459183395	8.042074689
5.533903393	3.429922523
7.276801648	4.465825393
7.853163189	2.745305183
8.749478389	3.496079647
7.6629297	4.719933471
6.244700176	5.071417918
6.249167829	3.330731568
8.96945483	2.209103476
9.192218583	5.901561767
5.469152545	2.316139319
6.532075972	3.749499246
9.232339066	2.593706275
6.681077894	5.944780622
9.691091505	9.043222007
9.056138736	6.943286896
8.7663377	8.423007622
9.297098211	5.974730689
9.71747865	8.673144692
6.70183741	6.022514472
7.781620517	5.056731036
7.28422333	1.555989341
8.387988787	7.501427968
9.016777508	8.599913932
8.964215754	7.198234434
7.254675673	5.220601576
9.595330511	5.888816349
9.138462314	0.492885468
8.521761486	6.811543998
7.738505694	3.778447118
9.418139221	6.037742758
6.850755694	2.91873573
8.10163001	2.854955647
8.529014442	0.961747516
9.740717427	7.695116114
8.094814102	6.901718116
5.855148737	4.509110342
6.750416435	4.84399263
8.982570977	5.30654767
9.315074475	3.048857371
8.701949511	1.136464565
4.32759765	1.840006838
9.362294797	5.065851732
9.355065738	7.790551192
7.642973712	4.501170508
5.942564677	4.795344111
6.316450253	2.350037257
7.23092421	3.008650634
7.830060729	1.740506081
7.804112434	6.233782899
8.906288008	0.971853365
9.469158847	5.237827722
5.569243721	2.080299855
7.660162793	6.833174457
9.459254985	8.030514232
4.812772631	2.333424845
8.677002061	5.510074412
9.30384634	5.048597519
9.372661538	5.601525272
5.670811444	2.291393725
7.449792487	4.448980928
7.791349444	7.086421362
8.579695445	3.65022001
7.96649261	6.338301901
7.756958402	7.28294298
9.21684184	8.36989953
8.966639965	5.377031132
5.83378233	4.543741612
6.233982625	2.729863443
8.809738552	6.414467168
8.301924554	5.763134094
3.761094183	2.304875808
9.14909582	8.205115449
8.610509171	2.98929039
9.535513795	7.190017513
4.795726251	3.565482988
9.35045911	2.785076926
8.849236662	6.74755758
9.239994096	5.992802252
8.691604869	0.287226656
6.467200041	5.622503392
6.317118828	0.733808718
9.381169768	7.907545316
4.857449108	3.334519389
7.022261085	1.76214407
8.306709047	4.625411125
8.87145309	8.542506649
8.46510749	6.658158726
5.896206077	1.534616349
8.847190536	8.546067785
9.196495353	4.327729308
7.870117982	4.588704313
8.053375139	6.440137455
6.596099997	3.501425537
7.879159155	1.248876977
8.295832181	1.246224032
9.186619205	8.349672317
7.361462799	5.72848969
7.715187074	3.544295144
7.926142551	5.282276597
4.684931212	2.088195483
7.925163467	3.728645805
9.589484014	7.70553291
6.430846622	2.056588718
4.926712438	2.071442907
8.362607237	6.305226734
6.676218194	2.210188385
4.77680646	3.352723047
5.280127374	1.691519958
4.971557262	1.698730291
6.998806721	0.599286359
9.425100021	8.610553885
6.742465762	2.736506858
8.800675513	3.866629589
7.948393333	7.189444858
7.922237247	7.471239153
7.776209233	2.434799471
5.662083127	4.063547094
8.896333731	7.359052233
7.13081861	2.078164649
8.687353676	1.195949813
5.971266034	4.115501877
5.981692687	3.057869641
5.528035914	2.537366442
7.917806442	6.730082926
9.146634977	8.381060682
9.46288441	8.858972328
9.661402857	7.127886238
9.106645482	1.825176692
5.454402044	2.305824409
8.073871954	6.313401227
9.348884868	9.156083426
5.919775368	2.044366448
7.736485768	4.364794996
7.776118863	1.98059636
8.083616973	4.170787304
7.561201004	4.704271966
8.267039631	3.976107089
8.911367747	3.041298613
7.592091176	6.69237946
8.732392389	3.397153133
5.480805218	3.987903293
8.854730747	7.4658364
9.208633594	5.812797378
8.578178265	7.395774459
7.411507221	4.729631762
8.00977802	5.143110652
8.160212236	5.587960671
7.582741378	6.605107291
7.104589151	6.118804717
9.869767628	8.547929549
7.006227	1.41595155
8.979275235	1.991692966
6.487969466	3.084973856
8.603618173	6.868774126
7.670518064	6.081977564
7.977728774	7.017541944
5.681361045	3.339327759
7.754524708	4.05596893
9.739316675	8.208492595
7.033141221	4.20255639
7.921476786	1.579236476
8.778442507	6.261094413
9.275373673	3.104042225
9.016146384	8.271233048
4.871547798	1.594192234
6.03849672	2.828835919
8.111918324	5.112971347
9.068787078	6.058836029
8.506887468	4.481375828
7.946020282	6.227358432
9.427409639	4.703364686
8.370846999	2.482976726
8.911496507	8.201561862
7.762172395	6.508427278
7.138077374	4.788553517
6.539617022	5.479896383
8.416575573	5.839861087
6.989020398	4.517951111
5.678720327	4.413173989
7.991534832	2.248850073
8.842817831	3.1636529
8.477474469	2.389757013
9.062270586	4.797058017
6.766248356	4.125336663
7.346327921	4.232157644
8.328123251	2.886756498
9.260263809	7.017949504
5.740975007	2.319913873
6.796110281	1.553360362
6.028058861	1.735933984
7.2815313	6.302276179
6.139202198	1.824571143
7.267325085	6.675005403
8.237451322	3.46476863
5.3248676	3.457285126
4.925343423	2.759618542
7.288598681	3.359386905
9.636690368	9.017048398
9.357436725	8.238948117
8.399774723	0.897859827
7.463058182	5.696289888
8.509410371	7.96742212
5.990559513	2.195891478
8.751730563	7.2946374
6.122899046	3.441200017
9.092579533	6.764774409
8.013685077	6.812661642
6.989687629	5.61016368
7.356638886	2.600533767
5.078582885	1.917340013
4.811095589	2.2054471
7.781342891	1.686294655
6.338003461	5.312399819
8.957727278	4.952427769
9.447125783	7.085025006
8.313433749	3.541310208
5.626258813	3.951558234
7.317951844	2.417337753
8.214613587	5.739069679
7.942148262	2.644167617
9.269198182	9.025088001
9.183825071	7.260187189
8.264812417	5.751970574
9.618847875	8.858930963
6.401909144	1.765634134
9.585629592	8.925802491
6.19941033	4.784955999
9.721114776	8.713380628
9.570981268	5.955230736
9.572621172	7.456494613
8.092869545	4.620021905
6.205788848	1.155246191
5.938277144	2.139080552
9.032581062	8.644494689
9.628583982	7.059505606
9.209509328	7.893612101
6.216150592	3.502831589
7.967198305	7.205320012
9.270568405	3.342643551
6.974090714	3.048398545
5.853129034	3.545047965
6.697243586	4.207344238
9.789840907	8.767390244
9.114715925	2.009354374
8.159328961	4.374606484
6.576131876	2.108403442
8.686077137	2.659551563
7.670174141	0.281706473
6.640990197	2.260377363
9.297127942	8.987765382
6.816796604	1.779564995
8.398490038	1.84747796
8.372469971	2.726694579
8.650679572	4.518135529
9.131599113	5.162254372
7.089007967	3.071943803
9.210572348	6.517087159
9.676743813	7.158999231
4.376010673	2.630711648
8.339329303	4.401417199
8.480315602	7.262846525
6.13462931	4.791752963
8.941278331	1.192203925
8.959642478	8.278264371
9.46990158	8.974705549
9.579400801	7.664020788
9.139487357	4.91146074
6.550387229	4.088906627
4.933832562	1.900700243
7.768396136	5.233252065
7.893157076	1.415875732
9.163612545	7.421984873
7.622638158	4.159302175
8.791815216	4.442304486
7.515123507	2.766927796
9.421875363	8.371800253
5.229668495	1.275851669
8.013787883	3.504165726
