0.0000	10.1167	10.1167	0.0000	9.5	287	10.0	1032.3
0.0000	8.0722	6.1889	0.0000	10.8	268	10.4	1032.39
0.0000	6.2278	3.7111	0.0000	12.3	249	10.0	1032.49
0.0000	3.8889	1.5778	0.0000	9.0	248	10.0	1032.71
0.0000	2.9333	2.9333	0.0000	1.1	209	10.0	1033.03
0.0000	2.1556	-0.5556	0.0000	9.3	179	10.0	1032.8
0.0000	1.5778	-1.6278	0.0000	10.9	170	15.8	1032.59
0.0000	1.4444	-0.5111	0.0000	6.4	161	8.1	1032.46
0.0000	1.0611	-1.0000	0.0000	6.6	186	5.2	1031.97
0.0000	1.5944	-0.3444	0.0000	6.5	169	4.7	1031.68
0.0000	0.2389	0.2389	0.0000	3.8	171	1.9	1027.49
0.0000	-1.0444	-3.4778	0.0000	6.7	132	4.7	1031.16
0.0000	-1.1389	-4.9556	0.0000	11.1	140	7.2	1030.55
0.0000	-0.9389	-4.7778	0.0000	11.4	136	7.6	1029.92
0.0000	-2.1500	-6.1833	0.0000	11.2	140	8.0	1029.39
0.0000	-2.2000	-6.5611	0.0000	12.5	140	6.1	1029.36
0.0000	-2.5111	-6.1167	0.0000	9.4	148	6.6	1029.28
0.0000	-1.0667	-5.2389	0.0000	12.7	140	7.8	1028.98
0.0000	1.1556	-2.8056	0.0000	14.1	148	9.8	1028.77
0.0000	2.7944	0.9722	0.0000	6.7	169	10.3	1027.84
0.0000	4.0056	1.9722	0.0000	8.0	166	10.0	1028.35
0.0000	6.2056	4.4778	0.0000	8.3	169	10.0	1027.64
0.0000	7.4889	5.7667	0.0000	9.4	178	10.4	1026.7
0.0000	8.0500	5.6611	0.0000	14.0	171	10.0	1025.96
0.0000	8.0722	6.1833	0.0000	10.9	180	10.0	1025.37
0.0000	6.4556	4.7444	0.0000	8.5	175	10.3	1025.74
0.0000	3.0444	0.4556	0.0000	9.5	190	8.1	1025.8
0.0000	2.9778	-0.4556	0.0000	13.4	201	8.1	1026
0.0000	2.7667	-0.1500	0.0000	10.7	213	8.3	1026.28
0.0000	2.2667	0.1833	0.0000	7.2	194	8.1	1026.3
0.0000	-0.0278	-2.0333	0.0000	6.0	205	6.1	1026.69
0.0000	1.8389	-0.1389	0.0000	6.7	213	9.0	1026.73
0.0000	-0.6278	-3.5333	0.0000	8.2	170	6.0	1026.9
0.0000	-1.0944	-1.0944	0.0000	1.9	179	6.0	1026.92
0.0000	1.2944	-1.8000	0.0000	10.2	177	6.5	1024.91
0.0000	-0.0944	-3.6222	0.0000	10.8	170	0.8	1026.71
0.0000	-0.6500	-2.7833	0.0000	6.1	152	1.4	1026.78
0.0000	0.1222	-3.0500	0.0000	9.6	165	4.1	1026.58
0.0000	-0.1222	-3.7056	0.0000	11.1	160	4.0	1026.41
0.0000	0.0222	-3.0167	0.0000	9.1	179	4.0	1026.5
0.0000	1.2833	-1.6000	0.0000	9.4	181	4.9	1027.02
0.0000	1.2500	-1.7389	0.0000	9.7	170	4.8	1026.98
0.0000	2.8000	0.1889	0.0000	9.4	181	6.0	1026.89
0.0000	4.1000	0.8778	0.0000	13.7	195	7.1	1027.26
0.0000	5.1389	1.9556	0.0000	14.9	202	8.0	1026.8
0.0000	7.2889	4.7778	0.0000	13.7	221	11.0	1026.48
0.0000	7.7944	6.0111	0.0000	10.0	222	10.5	1025.88
0.0000	8.9333	7.8889	0.0000	7.5	181	11.1	1025.46
0.0000	9.0000	9.0000	0.0000	4.6	173	10.0	1025.18
0.0000	6.4778	5.1167	0.0000	7.1	170	8.0	1025.36
0.0000	4.0444	2.1056	0.0000	7.7	166	6.1	1025.49
0.0000	3.9556	2.0056	0.0000	7.7	175	8.0	1025.69
0.0000	4.0444	1.5500	0.0000	9.9	173	7.8	1025.82
0.0000	2.7778	-0.1833	0.0000	10.9	159	7.9	1025.6
0.0000	2.2444	-1.4389	0.0000	13.9	170	7.8	1025.22
0.0000	2.4056	2.4056	0.0000	3.6	175	6.2	1025.2
0.0000	2.1278	-0.9556	0.0000	10.9	160	5.9	1025.08
0.0000	1.0889	-0.9667	0.0000	6.6	179	5.9	1024.77
0.0000	9.9611	6.2556	0.0000	34.5	220	14.6	1007.89
0.0000	0.6000	-2.8500	0.0000	11.1	161	5.9	1024.27
0.0000	1.5944	-1.5500	0.0000	10.6	172	5.9	1023.8
0.0000	2.2222	-1.2444	0.0000	12.8	204	7.7	1023.48
0.0000	2.2000	-1.2278	0.0000	12.5	190	5.9	1023.05
0.0000	1.2278	-1.7056	0.0000	9.5	189	5.9	1022.65
0.0000	2.7333	-0.2278	0.0000	10.8	194	4.9	1022.64
0.0000	2.3500	-0.8056	0.0000	11.4	181	4.0	0
0.0000	5.1278	2.4778	0.0000	11.7	210	5.0	0
0.0000	8.9833	5.9556	0.0000	21.5	211	8.1	1021.8
0.0000	12.1722	12.1722	0.0000	25.9	211	10.0	1019.6
0.0000	12.7778	12.7778	0.0000	27.6	220	10.0	0
0.0000	13.8056	13.8056	0.0000	32.9	210	10.0	1017.97
0.0000	13.8889	13.8889	0.0000	30.7	220	11.2	1014.7
0.0000	12.9167	12.9167	0.0000	27.0	219	10.0	1015.46
0.0000	11.4111	11.4111	0.0000	20.9	209	10.0	1015.41
0.0000	10.2111	10.2111	0.0000	20.7	200	10.0	1014.11
0.0000	9.1222	6.1000	0.0000	21.9	191	10.0	1013.5
0.0000	9.0667	5.7389	0.0000	25.2	201	10.0	1012.9
0.0000	8.0833	5.2167	0.0000	17.8	202	10.0	1011.98
0.0000	7.9778	5.2111	0.0000	16.7	202	10.0	0
0.0000	9.7167	7.1167	0.0000	19.2	200	15.0	1009.64
0.0000	10.6722	10.6722	0.0000	31.7	210	15.8	1007.76
0.0000	10.7167	10.7167	0.0000	34.7	210	15.8	1005.88
0.0000	9.6889	6.3167	0.0000	28.1	301	15.0	1014.88
0.0000	11.6611	11.6611	0.0000	42.5	220	15.8	1002.33
0.0000	11.8278	11.8278	0.0000	39.6	230	15.8	1000.76
0.0000	12.7278	12.7278	0.0000	38.9	239	15.0	1000.5
0.0000	13.7000	13.7000	0.0000	46.8	260	11.0	999.56
0.0000	11.1722	11.1722	0.0000	23.2	305	11.0	1003.81
0.0000	10.3722	10.3722	0.0000	15.2	320	8.5	1005.51
0.0000	10.0278	10.0278	0.0000	26.5	269	11.3	1005.82
0.0000	10.0278	10.0278	0.0000	38.4	280	11.3	1005.26
0.0000	10.9667	10.9667	0.0000	33.6	279	10.4	1006.23
0.0000	10.0500	10.0500	0.0000	40.1	299	11.3	1007.36
0.0000	10.0278	10.0278	0.0000	28.5	280	11.3	1007.37
0.0000	9.0167	5.0667	0.0000	33.6	289	11.4	1007.5
0.0000	7.8722	3.5167	0.0000	34.2	280	11.3	1008.12
0.0000	7.8056	3.4278	0.0000	34.1	280	10.0	1009.18
0.0000	7.7611	4.1889	0.0000	23.7	287	10.4	1009.34
0.0000	7.7556	3.7889	0.0000	28.4	289	15.9	1010.8
0.0000	6.7333	3.2000	0.0000	20.6	298	15.9	1011.85
0.0000	7.3778	3.4167	0.0000	26.9	299	10.0	1013.21
0.0000	6.8222	3.3000	0.0000	20.8	289	15.8	1014.05
0.0000	6.8222	3.2833	0.0000	20.9	289	15.8	1015.04
0.0000	8.2500	4.8056	0.0000	23.9	299	15.0	1015.48
0.0000	8.3111	4.2889	0.0000	31.4	309	15.8	1015.53
0.0000	8.3833	4.5389	0.0000	29.2	299	15.8	1016.47
0.0000	3.5778	1.9833	0.0000	6.4	217	2.1	1017.24
0.0000	9.4000	5.7389	0.0000	31.0	309	15.8	1018.05
0.0000	8.3833	5.2611	0.0000	20.9	308	15.8	1018.54
0.0000	5.4556	1.9833	0.0000	17.4	244	15.0	1019.58
0.0000	6.3000	3.2667	0.0000	15.7	261	10.0	1020.59
0.0000	6.2500	2.1556	0.0000	24.8	259	15.8	1020.73
0.0000	7.4722	4.5722	0.0000	16.8	260	15.0	1021.81
0.0000	7.8444	4.9667	0.0000	17.4	268	10.0	1022.09
0.0000	8.9333	6.0389	0.0000	20.0	269	10.0	1022.22
0.0000	8.9278	6.5722	0.0000	15.3	269	10.4	1022.3
0.0000	9.0444	6.8556	0.0000	14.2	278	10.0	1022.11
0.0000	10.0167	10.0167	0.0000	12.7	259	9.9	1021.22
0.0000	10.0056	10.0056	0.0000	6.2	224	10.3	1021.45
0.0000	10.0667	10.0667	0.0000	8.2	170	10.0	1020.55
0.0000	10.0444	10.0444	0.0000	11.1	168	10.0	1019.84
0.0000	9.1222	7.1944	0.0000	12.5	178	10.0	1018.98
0.0000	8.9333	6.7222	0.0000	14.2	159	10.0	1018.54
0.0000	8.8833	6.5056	0.0000	15.4	159	10.0	1017.76
0.0000	7.8222	5.4333	0.0000	13.7	179	10.0	1017.58
0.0000	7.0778	4.7611	0.0000	12.2	168	10.0	1017.44
0.0000	5.0167	2.4889	0.0000	11.0	198	8.1	1017.23
0.0000	5.1889	5.1889	0.0000	2.5	50	6.8	1017.84
0.0000	1.8444	1.8444	0.0000	2.9	92	3.8	1017.96
0.0000	2.2667	0.5444	0.0000	6.2	130	3.3	1017.51
0.0000	6.5889	5.8944	0.0000	5.0	285	14.2	1019.74
0.0000	2.9944	1.3444	0.0000	6.2	202	8.1	1017.11
0.0000	3.5444	1.9444	0.0000	6.4	172	0.7	1017.08
0.0000	4.1722	2.8889	0.0000	5.7	172	2.1	1016.79
0.0000	4.0111	2.0722	0.0000	7.7	172	0.7	1016.79
0.0000	3.0889	1.8611	0.0000	5.2	175	1.8	1016.56
0.0000	4.1778	1.9167	0.0000	9.0	179	3.1	1016.38
0.0000	5.0333	2.8556	0.0000	9.4	190	4.3	1016.19
0.0000	6.1889	4.2167	0.0000	9.4	172	6.3	1016.17
0.0000	7.7389	6.6500	0.0000	6.8	167	6.5	1015.97
0.0000	10.1778	10.1778	0.0000	3.6	180	8.1	1015.77
0.0000	12.2389	12.2389	0.0000	4.6	149	10.0	1014.58
0.0000	12.6167	12.6167	0.0000	2.8	174	11.0	1014.22
0.0000	13.7944	13.7944	0.0000	1.6	152	10.0	1013.3
0.0000	12.7778	12.7778	0.0000	4.1	108	8.1	1013
0.0000	11.5611	11.5611	0.0000	2.3	5	8.3	1013.16
0.0000	11.0833	11.0833	0.0000	32.2	320	8.1	1013.82
0.0000	9.9722	9.9722	0.0000	3.3	271	8.2	1014.7
0.0000	8.3111	5.8278	0.0000	15.1	351	10.7	1016.7
0.0000	7.8944	5.7889	0.0000	11.9	335	11.2	1017.87
0.0000	8.4000	6.4333	0.0000	11.8	317	10.0	1017.65
0.0000	8.4667	6.1889	0.0000	13.9	310	14.2	1018.69
0.0000	8.4000	6.0556	0.0000	14.3	300	14.9	1019.1
0.0000	7.8500	5.8778	0.0000	11.1	289	14.9	1019.72
0.0000	5.1056	2.4222	0.0000	11.9	32	15.0	1016.71
0.0000	7.2889	5.2111	0.0000	11.1	289	14.9	1020.79
0.0000	6.7611	5.6000	0.0000	6.6	307	14.9	1021.2
0.0000	6.1889	5.0278	0.0000	6.3	251	14.2	1021.35
0.0000	6.0889	6.0889	0.0000	3.1	253	10.0	1021.32
0.0000	5.0222	4.1889	0.0000	4.8	247	10.0	1021.7
0.0000	5.2222	5.2222	0.0000	3.5	197	10.4	1021.82
0.0000	5.0944	2.9000	0.0000	9.5	230	10.0	1021.81
0.0000	6.1389	6.1389	0.0000	3.3	239	10.0	1022.18
0.0000	6.2389	6.2389	0.0000	2.8	176	10.0	1021.61
0.0000	7.2722	7.2722	0.0000	2.6	142	10.0	1022.16
0.0000	7.7333	7.7333	0.0000	0.8	320	10.0	1021.23
0.0000	7.8944	6.6500	0.0000	7.6	6	10.4	1020.9
0.0000	8.8111	6.7833	0.0000	12.7	69	10.0	0
0.0000	7.7778	5.5889	0.0000	12.3	77	10.0	1019.53
0.0000	7.2778	4.9444	0.0000	12.5	60	11.0	1019.14
0.0000	7.1722	5.0778	0.0000	11.0	58	10.0	1018.83
0.0000	7.1278	5.0111	0.0000	11.1	68	10.0	1018.33
0.0000	6.0722	3.5167	0.0000	12.3	59	10.5	1018.04
0.0000	6.0167	3.4278	0.0000	12.4	59	10.0	1017.37
0.0000	5.5111	3.0667	0.0000	11.0	30	15.9	1017.32
0.0000	5.0333	2.5500	0.0000	10.8	49	15.0	1016.59
0.0000	4.9500	2.4000	0.0000	11.0	40	15.9	1016.44
0.0000	4.4000	1.7333	0.0000	11.0	21	15.9	1016.34
0.0000	8.6333	5.4833	0.0000	21.8	147	8.1	1001.48
0.0000	3.8667	0.5389	0.0000	14.0	49	15.9	1015.46
0.0000	3.8667	0.5389	0.0000	14.0	49	15.8	1015.81
0.0000	3.7111	1.0667	0.0000	10.3	59	15.0	1015.17
0.0000	2.8500	-0.1944	0.0000	11.3	32	11.2	1014.8
0.0000	3.8667	1.0722	0.0000	11.2	58	10.0	1014.46
0.0000	3.8056	1.3722	0.0000	9.5	31	10.7	1013.87
0.0000	3.8889	1.8167	0.0000	8.1	46	11.1	1013.56
0.0000	4.9278	2.0778	0.0000	12.6	39	9.9	1013.25
0.0000	5.0944	2.1500	0.0000	13.4	44	9.9	1012.88
0.0000	6.0389	3.1222	0.0000	14.5	40	10.0	1012.15
0.0000	6.7333	3.8611	0.0000	15.2	46	10.0	1010.94
0.0000	7.2833	4.4278	0.0000	16.1	54	9.9	1009.71
0.0000	7.1056	4.1944	0.0000	16.2	59	9.9	1008.83
0.0000	7.6111	5.2778	0.0000	13.0	60	11.0	1007.74
0.0000	7.3611	5.3389	0.0000	10.8	66	8.6	1006.79
0.0000	7.0611	6.3333	0.0000	5.3	59	8.0	1005.97
0.0000	7.0389	5.4111	0.0000	8.6	49	7.0	1005.07
0.0000	6.9056	6.0833	0.0000	5.5	68	6.9	1004.34
0.0000	6.9667	6.9667	0.0000	4.7	128	7.0	1003.56
0.0000	8.4722	6.3389	0.0000	12.9	156	7.9	1002.35
0.0000	8.9222	6.5722	0.0000	15.2	156	9.8	1001.27
0.0000	9.0000	6.2500	0.0000	18.8	158	9.7	1000.12
0.0000	10.0444	10.0444	0.0000	23.2	168	9.6	999.4
0.0000	2.0444	-1.0944	0.0000	11.0	334	11.5	1003.06
0.0000	8.6056	5.3056	0.0000	23.4	199	6.9	998.58
0.0000	8.6333	5.0833	0.0000	26.4	159	7.7	996.72
0.0000	9.2444	5.6333	0.0000	29.6	150	11.4	994.82
0.0000	9.2611	5.6056	0.0000	30.3	161	11.7	994.25
0.0000	8.8000	5.4500	0.0000	24.6	169	11.1	993.82
0.0000	8.9111	5.3611	0.0000	27.5	191	8.3	994.84
0.0000	7.7556	5.3056	0.0000	14.0	216	11.1	994.62
0.0000	7.7556	4.3778	0.0000	21.8	199	11.2	995.31
0.0000	7.8111	4.1556	0.0000	24.9	208	10.4	996.02
0.0000	8.9833	5.9056	0.0000	22.1	209	11.3	996.23
0.0000	10.0500	10.0500	0.0000	23.6	219	11.3	996.41
0.0000	11.0222	11.0222	0.0000	24.1	209	11.4	996.3
0.0000	10.0722	10.0722	0.0000	14.6	193	11.3	996.7
0.0000	9.8333	7.6278	0.0000	15.8	182	11.0	997.06
0.0000	8.7500	7.3444	0.0000	9.0	171	11.2	997.42
0.0000	7.4500	4.1000	0.0000	20.7	205	11.1	997.48
0.0000	3.7222	-0.9278	0.0000	23.4	330	9.9	998.22
0.0000	2.9722	0.7444	0.0000	8.1	16	10.3	999.55
0.0000	2.1500	-0.3000	0.0000	8.4	328	9.9	1000.16
0.0000	1.6000	-1.7278	0.0000	11.4	328	11.8	1001.25
0.0000	1.7111	-2.0833	0.0000	13.8	331	11.4	1002.24
0.0000	0.9944	-2.4444	0.0000	11.4	336	11.7	1002.79
0.0000	0.4889	-3.6500	0.0000	14.2	338	9.7	1003.55
0.0000	-1.7056	-4.9556	0.0000	8.7	248	14.2	1018.36
0.0000	0.4667	-4.6222	0.0000	19.9	318	11.9	1004.87
0.0000	-0.0944	-5.3222	0.0000	19.9	328	12.0	1005.65
0.0000	-0.5222	-5.8000	0.0000	19.5	329	10.0	1005.85
0.0000	-0.0944	-4.1444	0.0000	13.2	326	11.2	1006.8
0.0000	-0.0944	-4.2833	0.0000	13.8	326	11.2	1007.51
0.0000	-0.0556	-4.1944	0.0000	13.6	302	10.5	1008.63
0.0000	-0.1167	-4.9556	0.0000	17.4	299	11.2	1009.86
0.0000	-1.1111	-7.3278	0.0000	25.1	319	11.2	0
0.0000	-0.0500	-5.5611	0.0000	21.9	319	9.5	1011.91
0.0000	-0.0222	-5.2889	0.0000	20.3	299	11.2	1013.13
0.0000	0.0278	-5.2889	0.0000	20.7	289	11.3	1013.81
0.0000	0.9333	-3.6500	0.0000	17.4	273	11.1	1014.41
0.0000	1.0889	-4.3611	0.0000	23.9	270	11.3	1015
0.0000	1.0611	-3.9222	0.0000	20.3	289	11.3	1015.62
0.0000	0.0500	-4.7056	0.0000	17.1	281	10.7	1016.4
0.0000	-1.0833	-4.9389	0.0000	11.3	279	10.0	1017.6
0.0000	-2.1278	-5.7611	0.0000	9.7	280	10.0	1018.5
0.0000	-2.0389	-5.6944	0.0000	9.9	273	9.7	1018.67
0.0000	-2.1722	-5.3611	0.0000	8.3	271	10.0	1019.44
0.0000	-2.2222	-4.8889	0.0000	6.8	270	14.9	1019.92
0.0000	-2.0611	-4.7278	0.0000	6.9	288	13.8	1020.39
0.0000	-2.2222	-4.8056	0.0000	6.6	243	14.9	1020.71
0.0000	-2.2444	-4.7778	0.0000	6.5	234	14.9	1021.04
0.0000	-4.9444	-4.9444	0.0000	4.3	246	6.5	1021.04
0.0000	-2.8722	-5.4333	0.0000	6.3	270	14.9	1021.73
0.0000	-3.9389	-6.6611	0.0000	6.3	289	12.0	1021.63
0.0000	-4.2278	-4.2278	0.0000	4.1	289	11.7	1021.68
0.0000	-3.9833	-3.9833	0.0000	4.6	298	10.0	1022.03
0.0000	-4.0556	-7.2833	0.0000	7.5	319	9.9	1022.25
0.0000	-3.6333	-6.3444	0.0000	6.4	327	9.8	1022.52
0.0000	-3.1000	-3.1000	0.0000	4.8	340	9.8	1022.84
0.0000	-2.3333	-2.3333	0.0000	3.1	5	9.8	1023.43
0.0000	-1.1611	-1.1611	0.0000	4.4	123	10.9	1023.56
0.0000	-0.0444	-0.0444	0.0000	4.7	252	11.3	1023.63
0.0000	1.0000	1.0000	0.0000	3.2	206	11.3	1023.43
0.0000	0.0056	0.0056	0.0000	3.5	232	11.1	1023.1
0.0000	1.1389	1.1389	0.0000	3.8	308	11.3	1022.6
0.0000	1.0667	1.0667	0.0000	1.5	214	11.3	1022.32
0.0000	-0.0111	-0.0111	0.0000	4.1	225	10.0	1022.48
0.0000	-1.1333	-1.1333	0.0000	0.4	174	10.0	1022.23
0.0000	-2.2167	-2.2167	0.0000	4.7	248	10.0	1022.32
0.0000	-2.6556	-5.5833	0.0000	7.3	261	10.0	1022.42
0.0000	-3.8556	-3.8556	0.0000	4.8	251	11.3	1022.31
0.0000	-3.9500	-6.5722	0.0000	6.1	269	12.0	1022.23
0.0000	-4.1833	-4.1833	0.0000	3.2	281	10.0	1022.16
0.0000	-5.1333	-5.1333	0.0000	3.4	240	8.1	1021.83
0.0000	-5.6167	-8.8111	0.0000	6.8	258	8.1	1021.52
0.0000	-1.8056	-8.8889	0.0000	30.8	299	14.6	1022.36
0.0000	-5.1278	-5.1278	0.0000	3.6	239	6.3	1020.62
0.0000	-5.6833	-8.9111	0.0000	6.8	240	6.3	1020.01
0.0000	-5.9778	-5.9778	0.0000	3.5	246	6.4	1019.57
0.0000	-4.6056	-7.6556	0.0000	6.8	220	6.2	1018.81
0.0000	-4.0500	-4.0500	0.0000	0.7	209	6.2	1018.2
0.0000	-3.7444	-7.3722	0.0000	8.7	229	5.0	1017.96
0.0000	-2.9167	-6.5389	0.0000	9.2	239	6.1	1017.8
0.0000	-2.3111	-5.9722	0.0000	9.7	239	6.1	1017.8
0.0000	-1.1611	-5.9000	0.0000	15.4	265	7.8	1017.95
0.0000	-1.1389	-5.9500	0.0000	15.8	258	7.8	1017.99
0.0000	-0.0222	-4.6667	0.0000	16.4	268	9.9	1017.32
0.0000	0.9889	-3.3833	0.0000	16.2	267	8.3	1016.95
0.0000	1.0889	-4.1667	0.0000	22.4	279	9.9	1016.71
0.0000	1.1333	-3.9111	0.0000	20.8	279	10.0	1017.11
0.0000	1.1222	-4.6667	0.0000	26.9	278	11.1	1017.16
0.0000	0.0722	-4.5611	0.0000	16.4	260	11.3	1017.14
0.0000	0.0222	-4.6389	0.0000	16.5	251	10.0	1017.62
0.0000	-0.0389	-5.3722	0.0000	20.7	270	10.0	1017.92
0.0000	-0.0500	-6.1667	0.0000	26.8	298	10.0	1018.67
0.0000	-0.5778	-7.0389	0.0000	28.5	289	15.8	1019.07
0.0000	-0.6222	-6.9889	0.0000	27.5	289	15.0	1019.98
0.0000	-1.1611	-8.1611	0.0000	31.9	290	15.8	1020.53
0.0000	-1.1611	-8.1167	0.0000	31.4	309	15.8	1021.56
0.0000	1.5667	-2.5222	0.0000	15.3	263	15.0	1015.83
0.0000	-1.6889	-8.1333	0.0000	25.6	309	15.8	1024.07
0.0000	-1.6944	-8.0333	0.0000	24.8	318	15.8	1024.38
0.0000	-2.2056	-8.8722	0.0000	26.1	318	15.0	1024.28
0.0000	-2.2222	-9.0500	0.0000	27.4	319	10.0	1024.64
0.0000	-2.6889	-8.2111	0.0000	17.6	269	10.0	1025.96
0.0000	-2.1667	-7.6000	0.0000	17.8	266	10.0	1027
0.0000	-1.1111	-6.8667	0.0000	21.7	269	10.0	1027.53
0.0000	-1.0889	-7.2111	0.0000	24.4	258	3.3	1028
0.0000	-0.9611	-6.4778	0.0000	20.3	249	8.9	1028.28
0.0000	1.2278	-3.9833	0.0000	22.3	249	10.0	1027.49
0.0000	1.2889	-3.2833	0.0000	17.9	239	10.0	1026.55
0.0000	4.5111	0.1667	0.0000	22.6	257	10.0	1025.35
0.0000	4.9056	0.8944	0.0000	20.6	248	10.0	1023.72
0.0000	4.4444	-0.1722	0.0000	24.9	249	15.9	1023.18
0.0000	4.0556	-0.2111	0.0000	20.8	249	10.4	1022.9
0.0000	2.8278	-0.5222	0.0000	12.8	230	10.0	1022.08
0.0000	2.7333	-1.8056	0.0000	20.2	229	10.0	1021.38
0.0000	2.7278	-1.3556	0.0000	17.0	235	10.0	1020.9
0.0000	2.6667	-2.4389	0.0000	24.8	239	11.3	1019.29
0.0000	1.6278	-3.2000	0.0000	20.2	221	15.9	1017.88
0.0000	1.6778	-3.1278	0.0000	20.2	219	15.0	1016.89
0.0000	2.2722	-2.3722	0.0000	20.1	230	15.8	1015.7
0.0000	2.7778	-1.7556	0.0000	20.3	240	15.8	1015.02
0.0000	1.4389	-0.8500	0.0000	7.4	140	15.0	1018.22
0.0000	2.7778	-1.3000	0.0000	17.0	259	15.8	1013.38
0.0000	3.3333	-0.6556	0.0000	17.4	249	10.0	1012.41
0.0000	3.2944	-0.7778	0.0000	17.9	247	10.0	1011.87
0.0000	2.9611	-1.1833	0.0000	17.8	240	10.0	1011.45
0.0000	3.8889	-0.0278	0.0000	17.8	240	15.8	1010.39
0.0000	4.7444	0.4333	0.0000	22.9	257	10.4	1009.71
0.0000	6.0444	1.5667	0.0000	28.4	260	11.2	1009.52
0.0000	7.1611	2.4444	0.0000	36.0	270	11.3	1009.32
0.0000	8.2889	3.2167	0.0000	49.1	287	11.4	1009.41
0.0000	8.8167	3.7444	0.0000	53.2	299	11.3	1008.79
0.0000	8.8611	3.8056	0.0000	53.2	299	11.3	1008.71
0.0000	8.9444	3.4833	0.0000	63.9	307	11.4	1009.05
0.0000	8.8389	3.7611	0.0000	53.6	299	11.2	1009.43
0.0000	7.7778	2.3333	0.0000	52.9	290	11.2	1010.51
0.0000	7.3000	2.1056	0.0000	44.7	298	11.4	1011.56
0.0000	6.0833	0.9611	0.0000	37.0	299	11.2	1012.6
0.0000	4.9944	0.5611	0.0000	24.7	299	10.0	1013.8
0.0000	5.0444	0.6722	0.0000	24.2	299	10.4	1015.52
0.0000	4.9722	0.5444	0.0000	24.6	300	10.0	1016.19
0.0000	4.9056	0.9389	0.0000	20.2	308	15.8	1017
0.0000	4.2833	0.6056	0.0000	16.8	309	15.0	1018.13
0.0000	3.2833	-0.6833	0.0000	17.1	308	15.8	1018.47
0.0000	2.2889	2.2889	0.0000	2.6	166	15.8	1018.85
0.0000	3.6556	0.0556	0.0000	15.3	307	15.0	1020.52
0.0000	0.7611	0.7611	0.0000	3.0	199	15.8	1019.34
0.0000	0.7611	0.7611	0.0000	3.7	231	15.8	1019.42
0.0000	0.9444	-1.4556	0.0000	7.5	258	15.0	1019.3
0.0000	2.2444	-1.9722	0.0000	17.1	288	15.8	1019.41
0.0000	2.2222	-1.9722	0.0000	16.9	288	10.0	1019.33
0.0000	2.6500	-0.9167	0.0000	13.8	293	10.0	1019.34
0.0000	3.8222	-0.5889	0.0000	21.5	298	10.0	1019.18
0.0000	3.9611	0.3333	0.0000	16.0	269	10.0	1019.73
0.0000	4.0111	-0.3389	0.0000	21.4	253	11.0	1019.71
0.0000	5.0944	1.8278	0.0000	15.4	263	11.3	1019.88
0.0000	5.1556	1.8056	0.0000	16.1	278	11.3	1019.39
0.0000	6.2222	3.1222	0.0000	16.1	277	11.1	1018.55
0.0000	7.2667	4.1889	0.0000	17.9	278	11.3	1017.6
0.0000	7.3111	3.7278	0.0000	22.6	269	11.3	1017.42
0.0000	7.3444	3.3000	0.0000	27.8	286	11.1	1017.62
0.0000	7.2667	3.0389	0.0000	29.8	289	10.0	1017.56
0.0000	6.2056	2.0000	0.0000	25.9	289	10.0	1017.77
0.0000	6.1889	1.3944	0.0000	32.9	297	10.0	1018.21
0.0000	6.1611	1.8444	0.0000	26.9	299	10.0	1018.7
0.0000	6.1111	1.6611	0.0000	28.3	299	15.8	1019.35
0.0000	5.4889	0.9167	0.0000	27.6	298	15.0	1019.96
0.0000	5.0000	-0.0167	0.0000	31.0	308	15.8	1019.88
0.0000	4.4667	-0.1389	0.0000	24.9	309	15.8	1020.56
0.0000	0.2722	-3.5111	0.0000	12.3	204	15.0	1016.28
0.0000	3.4056	-0.5833	0.0000	17.5	299	15.8	1021.35
0.0000	3.3333	-0.1556	0.0000	14.2	318	15.8	1021.45
0.0000	2.2444	0.3389	0.0000	6.7	302	15.0	1022.13
0.0000	-0.8889	-3.6056	0.0000	7.5	213	10.0	1022.89
0.0000	-0.9333	-4.2889	0.0000	9.6	209	10.0	1023.12
0.0000	-1.6556	-5.4389	0.0000	10.6	227	9.9	1023.64
0.0000	0.0722	-1.4611	0.0000	4.9	169	10.0	1023.93
0.0000	3.9167	1.8278	0.0000	8.2	257	10.0	1024.1
0.0000	6.0278	3.5778	0.0000	11.7	262	10.0	1023.82
0.0000	7.8500	5.3278	0.0000	14.6	261	11.3	1023.29
0.0000	8.9111	5.8389	0.0000	21.8	270	11.3	1022.19
0.0000	8.9778	6.1389	0.0000	19.7	267	11.4	1021.73
0.0000	8.9778	7.0056	0.0000	12.6	286	11.3	1021.37
0.0000	8.9556	6.5389	0.0000	15.8	249	11.2	1020.84
0.0000	7.8500	5.0833	0.0000	16.5	219	10.4	1019.92
0.0000	4.1389	3.0556	0.0000	5.2	191	10.0	1019.76
0.0000	2.8722	0.2944	0.0000	9.3	181	9.9	1019.88
0.0000	1.4667	-1.8611	0.0000	11.4	189	10.0	1019.82
0.0000	0.2333	-3.2278	0.0000	10.8	200	10.0	1019.18
0.0000	0.6056	-1.6056	0.0000	6.8	209	15.8	1018.86
0.0000	-0.0833	-4.1333	0.0000	13.2	200	15.0	1017.99
0.0000	1.0889	-3.4000	0.0000	17.0	199	15.8	1016.82
0.0000	0.5556	-3.5500	0.0000	14.2	200	15.8	1016.37
